Id,Sales
1,5686.1255
2,7625.945
3,7604.286
4,5907.1504
5,5315.5674
6,5691.6943
7,5909.2866
8,6947.0625
9,5493.9805
10,5054.1797
11,6847.5923
12,7178.9116
13,6243.556
14,7246.619
15,5173.699
16,4985.056
17,5242.3687
18,8983.917
19,8939.451
20,8215.953
21,6990.5566
22,7025.735
23,6279.3105
24,4573.3574
25,8040.241
26,8507.52
27,8192.92
28,5598.6074
29,5324.3486
30,5187.741
31,6114.5376
32,8850.852
33,6281.5464
34,5401.503
35,5453.596
36,6603.5005
37,5072.57
38,6323.3853
39,4771.688
40,5968.262
41,7239.578
42,5978.751
43,6951.257
44,6237.244
45,4813.5776
46,5015.0933
47,6592.389
48,10098.063
49,6362.429
50,7390.2866
51,8028.4326
52,8585.252
53,6257.731
54,9268.906
55,5383.166
56,4724.074
57,5585.8013
58,6280.6343
59,8015.8203
60,7659.0645
61,5072.699
62,7082.837
63,5107.664
64,8509.84
65,5115.551
66,10563.838
67,5028.6035
68,6595.9185
69,7242.9644
70,5181.4526
71,5798.727
72,6327.513
73,7579.497
74,5211.3413
75,5582.309
76,7266.858
77,6449.357
78,6796.5405
79,5012.8804
80,6594.372
81,8787.986
82,6125.209
83,5072.1895
84,7094.0425
85,6440.5
86,6066.184
87,6758.4004
88,5730.378
89,6959.7954
90,6184.94
91,7042.2964
92,5870.393
93,4932.1973
94,5117.0215
95,4907.299
96,7188.554
97,7143.756
98,4734.2964
99,3992.5554
100,6012.768
101,5833.266
102,5164.5894
103,6737.627
104,6746.632
105,7032.4053
106,5312.658
107,6070.3013
108,6057.868
109,6545.092
110,6084.9307
111,7760.776
112,7066.592
113,5519.4775
114,7776.7144
115,5841.0024
116,7561.03
117,8186.0195
118,6702.5503
119,6735.892
120,7093.0396
121,5923.177
122,5741.68
123,6433.2915
124,7227.2188
125,5022.7847
126,4609.417
127,5141.89
128,6902.5615
129,6367.3564
130,4979.481
131,6162.475
132,6415.1753
133,6126.2896
134,5048.391
135,6261.738
136,8526.084
137,6658.1753
138,5914.0454
139,6335.722
140,6918.38
141,6581.3027
142,4995.96
143,6132.645
144,5573.52
145,8257.73
146,6000.0615
147,5844.159
148,7890.647
149,5973.3965
150,6069.273
151,10238.6875
152,6952.879
153,7284.919
154,6207.748
155,5772.181
156,5097.361
157,6037.6865
158,7084.682
159,7907.0083
160,5934.1777
161,3738.3174
162,4950.986
163,7954.349
164,8794.321
165,5654.7905
166,5830.62
167,4938.5264
168,6230.7607
169,3611.4375
170,5807.0127
171,5510.2314
172,6713.3364
173,6104.971
174,6966.4707
175,6511.4497
176,8795.098
177,6218.0425
178,6222.17
179,6581.369
180,9754.268
181,5512.5312
182,6830.2427
183,5552.511
184,5490.5527
185,4596.1855
186,7223.4526
187,3828.0188
188,9221.482
189,7029.757
190,7794.441
191,7680.09
192,5394.1704
193,7966.1377
194,16861.469
195,10758.926
196,6118.9316
197,3684.7278
198,6057.0283
199,8285.133
200,5588.1953
201,11968.026
202,15378.856
203,4381.011
204,6328.46
205,8019.8145
206,4461.1675
207,8587.417
208,6528.2104
209,6367.661
210,4224.751
211,7115.9385
212,6675.007
213,6858.82
214,7810.291
215,5658.0034
216,6039.062
217,5614.6973
218,5488.3267
219,7493.472
220,7870.6157
221,5160.2363
222,5688.5786
223,6365.192
224,6231.666
225,5759.156
226,7233.083
227,7460.2407
228,8112.687
229,6332.169
230,6194.6797
231,6674.5376
232,4052.894
233,6765.637
234,7234.657
235,5409.889
236,5557.923
237,8837.867
238,6314.8096
239,6165.7285
240,7331.857
241,5975.3564
242,5067.118
243,4643.8057
244,8359.939
245,4859.3477
246,7339.147
247,15048.84
248,7481.1753
249,6051.917
250,5422.8896
251,5858.034
252,6438.91
253,5842.6743
254,7025.9194
255,8651.834
256,7014.804
257,15580.403
258,8774.979
259,5270.3784
260,6317.4727
261,6165.8525
262,6252.7075
263,5317.084
264,11020.095
265,6469.7
266,7491.842
267,5843.599
268,6239.714
269,5115.6226
270,8143.894
271,7285.5435
272,5833.118
273,7140.5127
274,5642.047
275,7487.345
276,7230.2466
277,6256.1436
278,7216.5347
279,7191.9844
280,9441.689
281,4436.926
282,5137.74
283,6083.067
284,9873.771
285,5355.997
286,7391.829
287,5917.2944
288,7119.646
289,6186.868
290,7851.9976
291,5515.5166
292,6683.1445
293,13401.731
294,15124.925
295,6859.838
296,7615.4277
297,6960.649
298,7650.127
299,8729.665
300,5652.213
301,7345.7393
302,5229.0166
303,7228.4746
304,4118.3247
305,5754.8486
306,5486.341
307,5596.175
308,6966.0386
309,6251.1265
310,5223.0024
311,6689.673
312,4532.166
313,5203.89
314,5158.106
315,6201.5747
316,9022.415
317,7358.0396
318,10093.561
319,6369.4165
320,5967.0757
321,9745.666
322,6548.9556
323,6042.278
324,5218.7637
325,9072.733
326,4725.358
327,5583.934
328,3599.0173
329,5550.5146
330,7241.603
331,6098.8516
332,5378.1104
333,7861.321
334,9135.712
335,10466.522
336,7229.965
337,9783.861
338,5811.126
339,5323.2246
340,6356.8394
341,5085.114
342,5528.8853
343,5299.6123
344,5656.577
345,6712.877
346,11199.436
347,8824.7295
348,5740.7354
349,4076.4248
350,7941.5703
351,7387.6147
352,9508.248
353,6181.4976
354,7152.0415
355,8665.032
356,5431.0835
357,6660.018
358,6422.4844
359,6098.4937
360,11486.903
361,7225.646
362,9238.883
363,6865.9517
364,6560.8604
365,5373.81
366,4539.8657
367,6997.76
368,5335.9746
369,7076.7544
370,6276.3813
371,4674.2563
372,6352.4478
373,4465.581
374,9954.398
375,6043.809
376,7950.2783
377,7685.397
378,6051.322
379,8507.313
380,6811.7593
381,5459.5728
382,5393.683
383,6148.525
384,10830.049
385,5854.032
386,5201.3384
387,7685.7373
388,8957.989
389,6044.202
390,7765.368
391,7397.671
392,4931.229
393,5814.3525
394,5454.7017
395,7942.766
396,5903.1704
397,6108.831
398,6306.5024
399,5205.876
400,4215.039
401,5048.9526
402,5863.5034
403,7823.7573
404,9404.015
405,10780.229
406,7849.449
407,5652.0864
408,4756.379
409,8309.897
410,7755.546
411,7426.934
412,7327.155
413,8569.126
414,4886.184
415,6402.5645
416,8643.667
417,5233.3296
418,6269.423
419,6004.942
420,4409.8306
421,10500.616
422,5776.2866
423,5026.056
424,5511.165
425,5993.4336
426,5999.432
427,8148.946
428,7153.689
429,5265.9795
430,5223.398
431,5910.055
432,4253.9937
433,7467.9014
434,16304.797
435,5435.6377
436,6763.3594
437,5636.9844
438,4849.1445
439,5867.0713
440,4624.2295
441,5191.3867
442,6583.2817
443,7074.8726
444,5472.519
445,7136.206
446,7480.5557
447,4066.1523
448,8084.1406
449,8173.7754
450,9401.44
451,4756.1357
452,6164.9336
453,5134.835
454,5181.537
455,14010.16
456,9611.633
457,5905.6055
458,6353.2217
459,5469.555
460,5559.882
461,6982.5713
462,8840.064
463,4305.9346
464,5672.3076
465,6970.3765
466,5438.23
467,7192.1973
468,6874.748
469,7661.3755
470,6533.8545
471,7781.8535
472,5904.966
473,7134.3057
474,9654.397
475,8612.189
476,7458.0996
477,4579.9033
478,8075.1465
479,4555.9385
480,1346.4635
481,6974.5005
482,5871.417
483,6600.7695
484,5793.44
485,6085.5034
486,7164.3857
487,6811.72
488,5093.145
489,6904.667
490,5981.808
491,7931.7583
492,5866.2617
493,4807.499
494,8897.464
495,5551.492
496,3769.6272
497,8053.5527
498,8778.167
499,9568.1875
500,4593.755
501,4091.0947
502,5230.298
503,7015.5654
504,5604.2905
505,7108.702
506,3795.4492
507,5799.8657
508,5475.699
509,5280.87
510,5544.111
511,6950.655
512,8102.1924
513,3970.0938
514,8476.286
515,6451.892
516,6712.6997
517,5010.721
518,5845.2827
519,5917.178
520,7462.6543
521,7127.125
522,5175.0493
523,10661.734
524,7950.465
525,7230.9355
526,5592.343
527,3029.9824
528,7469.391
529,6547.643
530,6631.13
531,6348.3457
532,7356.337
533,7856.8354
534,4561.8228
535,6067.0605
536,6539.7334
537,4744.2886
538,7476.453
539,9384.489
540,7656.2207
541,4531.606
542,5072.8857
543,5227.297
544,1289.8834
545,6041.4946
546,5572.636
547,8424.336
548,4951.1694
549,7692.233
550,5114.5874
551,8349.56
552,4796.0366
553,5642.839
554,5445.4917
555,6587.0474
556,5463.589
557,7568.872
558,7467.1714
559,7515.8013
560,5496.7754
561,7763.642
562,5885.994
563,5188.2246
564,5773.253
565,9537.56
566,9339.097
567,6814.736
568,13820.927
569,5534.5107
570,6019.4536
571,5852.25
572,6301.629
573,10054.724
574,7414.452
575,6887.159
576,7816.983
577,6319.951
578,6501.416
579,5570.2617
580,4801.6504
581,5594.2705
582,4948.0063
583,5124.7046
584,8889.081
585,16089.429
586,6607.285
587,5161.3276
588,7586.9204
589,4218.115
590,6881.08
591,3569.5063
592,8638.217
593,6757.4565
594,7443.254
595,10310.902
596,10686.831
597,5699.381
598,3787.8962
599,3599.227
600,7408.3315
601,5183.6196
602,8275.414
603,4817.0737
604,4629.038
605,4678.9116
606,5817.3525
607,5006.3403
608,6428.799
609,4622.0884
610,8922.773
611,7692.001
612,6889.3457
613,5553.8765
614,4998.684
615,6700.668
616,4418.016
617,6787.438
618,5258.193
619,4909.299
620,7114.416
621,5869.8853
622,4529.727
623,5579.6377
624,6895.79
625,7981.704
626,8968.487
627,7928.526
628,4744.665
629,5249.11
630,6772.102
631,4678.0615
632,5029.136
633,5546.1333
634,10830.214
635,7178.3623
636,7223.0195
637,6336.222
638,4995.2324
639,5401.4214
640,6158.5283
641,7540.5234
642,6898.653
643,5968.1816
644,4393.0093
645,3653.3684
646,4970.348
647,8510.344
648,4478.1733
649,5116.027
650,8641.374
651,6538.5083
652,5812.714
653,8229.05
654,5786.2363
655,5425.8667
656,5546.0195
657,6699.887
658,5450.438
659,6162.3823
660,7366.9893
661,4563.6636
662,7525.2163
663,5976.9473
664,4429.628
665,7865.3433
666,9323.229
667,4047.43
668,7379.478
669,6870.6323
670,4621.626
671,8403.634
672,6710.68
673,8285.481
